filename,predicted_class,confidence(%)
be_004tg_6_210.jpg,161,99.99951124191284
be_004tg_6_250.jpg,161,99.99910593032837
be_004tg_6_309.jpg,161,99.99984502792358
be_004tg_6_313.jpg,161,99.99927282333374
be_004tg_6_373.jpg,161,99.99982118606567
be_004tg_6_383.jpg,161,99.99949932098389
be_004tg_6_40.jpg,161,99.99942779541016
be_004tg_6_414.jpg,161,99.99964237213135
be_004tg_6_421.jpg,161,99.99880790710449
be_004tg_6_445.jpg,161,99.99955892562866
be_004tg_6_455.jpg,161,99.99977350234985
be_004tg_6_487.jpg,161,99.99955892562866
be_004tg_6_79.jpg,161,99.99836683273315
be_004tg_6_83.jpg,161,99.9994158744812
be_004tg_6_94.jpg,161,99.99798536300659
be_004tg_6_97.jpg,161,99.99898672103882
be_004tg_7_19.jpg,161,100.0
be_004tg_7_2.jpg,161,99.9988317489624
be_004tg_7_25.jpg,161,99.9998688697815
be_005sg_2_0.jpg,161,99.99978542327881
be_005sg_2_129.jpg,161,99.94957447052002
be_005sg_2_136.jpg,161,99.98313188552856
be_005sg_2_139.jpg,161,99.99426603317261
be_005sg_2_162.jpg,161,99.99988079071045
be_005sg_2_170.jpg,161,99.99988079071045
be_005sg_2_197.jpg,161,99.99991655349731
be_005sg_2_211.jpg,161,99.99996423721313
be_005sg_2_217.jpg,161,99.99990463256836
be_005sg_2_233.jpg,161,99.99996423721313
be_005sg_2_246.jpg,161,99.99797344207764
be_005sg_2_277.jpg,161,99.99979734420776
be_005sg_2_4.jpg,161,99.99958276748657
be_005sg_2_61.jpg,161,99.99985694885254
be_005sg_2_87.jpg,161,99.99330043792725
be_005sg_3_111.jpg,161,99.99994039535522
be_005sg_3_117.jpg,161,99.99935626983643
be_005sg_3_120.jpg,161,99.9984860420227
be_005sg_3_151.jpg,161,99.99940395355225
be_005sg_3_160.jpg,161,99.99911785125732
be_005sg_3_23.jpg,161,99.99983310699463
be_005sg_3_26.jpg,161,99.99983310699463
be_005sg_3_47.jpg,161,99.99916553497314
be_005sg_3_89.jpg,161,99.99825954437256
be_005sg_3_95.jpg,161,99.99977350234985
be_005sg_4_0.jpg,161,99.99995231628418
be_005sg_4_100.jpg,161,99.99985694885254
be_005sg_4_185.jpg,161,99.99852180480957
be_005sg_4_196.jpg,161,99.99991655349731
be_005sg_4_221.jpg,161,99.99995231628418
be_005sg_4_245.jpg,161,99.98581409454346
be_005sg_4_252.jpg,161,99.99462366104126
be_005sg_4_277.jpg,161,99.99511241912842
be_005sg_4_36.jpg,161,99.99963045120239
be_005sg_5_144.jpg,161,99.99991655349731
be_005sg_5_225.jpg,161,99.99992847442627
be_005sg_5_228.jpg,161,99.99991655349731
be_005sg_5_260.jpg,161,99.99877214431763
be_005sg_5_266.jpg,161,99.99992847442627
be_005sg_5_272.jpg,161,99.99980926513672
be_005sg_5_275.jpg,161,99.9930739402771
be_005sg_5_335.jpg,161,99.98080134391785
be_005sg_5_340.jpg,161,99.97275471687317
be_005sg_5_392.jpg,161,99.99996423721313
be_005sg_5_458.jpg,161,99.99784231185913
be_005sg_5_469.jpg,161,99.99929666519165
be_005sg_5_50.jpg,161,99.99980926513672
be_005sg_5_55.jpg,161,99.99966621398926
be_005sg_5_58.jpg,161,99.99902248382568
be_005sg_7_32.jpg,161,99.98345375061035
be_005sg_7_35.jpg,161,99.99762773513794
be_005sg_7_79.jpg,161,99.99957084655762
be_005tg_2_0.jpg,161,99.99841451644897
be_005tg_2_131.jpg,161,99.99971389770508
be_005tg_2_138.jpg,161,99.99852180480957
be_005tg_2_141.jpg,161,99.99854564666748
be_005tg_2_165.jpg,161,99.99991655349731
be_005tg_2_173.jpg,161,99.99980926513672
be_005tg_2_200.jpg,161,99.99947547912598
be_005tg_2_214.jpg,161,99.99984502792358
be_005tg_2_220.jpg,161,99.99994039535522
be_005tg_2_236.jpg,161,99.99957084655762
be_005tg_2_249.jpg,161,99.99974966049194
be_005tg_2_280.jpg,161,99.99933242797852
be_005tg_2_5.jpg,161,99.99935626983643
be_005tg_2_62.jpg,161,99.9997615814209
be_005tg_2_89.jpg,161,99.99996423721313
be_005tg_3_112.jpg,161,99.9998688697815
be_005tg_3_118.jpg,161,99.99984502792358
be_005tg_3_121.jpg,161,99.99680519104004
be_005tg_3_152.jpg,161,99.99990463256836
be_005tg_3_161.jpg,161,99.99997615814209
be_005tg_3_24.jpg,161,99.99992847442627
be_005tg_3_27.jpg,161,99.99961853027344
be_005tg_3_48.jpg,161,99.99951124191284
be_005tg_3_90.jpg,161,99.99991655349731
be_005tg_3_96.jpg,161,99.9997615814209
be_005tg_4_0.jpg,161,99.99995231628418
be_005tg_4_104.jpg,161,99.9996542930603
be_005tg_4_187.jpg,161,99.9996542930603
be_005tg_4_198.jpg,161,99.99996423721313
be_005tg_4_223.jpg,161,99.99997615814209
be_005tg_4_248.jpg,161,99.99996423721313
be_005tg_4_255.jpg,161,99.99996423721313
be_005tg_4_280.jpg,161,99.99997615814209
be_005tg_4_40.jpg,161,99.99994039535522
be_005tg_5_145.jpg,161,99.99948740005493
be_005tg_5_226.jpg,161,99.99991655349731
be_005tg_5_229.jpg,161,99.99955892562866
be_005tg_5_262.jpg,161,99.99971389770508
be_005tg_5_268.jpg,161,99.99939203262329
be_005tg_5_274.jpg,161,99.99983310699463
be_005tg_5_277.jpg,161,99.9998927116394
be_005tg_5_339.jpg,161,99.99997615814209
be_005tg_5_344.jpg,161,99.99994039535522
be_005tg_5_396.jpg,161,99.99994039535522
be_005tg_5_463.jpg,161,99.99949932098389
be_005tg_5_474.jpg,161,99.99951124191284
be_005tg_5_50.jpg,161,99.99988079071045
be_005tg_5_55.jpg,161,99.99854564666748
be_005tg_5_58.jpg,161,99.99858140945435
be_005tg_7_32.jpg,161,99.99991655349731
be_005tg_7_35.jpg,161,99.99991655349731
be_005tg_7_80.jpg,161,99.99994039535522
be_006sg_1_112.jpg,161,99.90352392196655
be_006sg_1_144.jpg,161,99.99797344207764
be_006sg_1_153.jpg,161,99.9997615814209
be_006sg_1_156.jpg,161,99.99996423721313
be_006sg_1_160.jpg,161,99.99815225601196
be_006sg_1_181.jpg,161,99.99940395355225
be_006sg_1_216.jpg,161,99.99992847442627
be_006sg_1_233.jpg,161,99.99998807907104
be_006sg_1_244.jpg,161,99.99969005584717
be_006sg_1_25.jpg,161,99.99985694885254
be_006sg_1_253.jpg,161,99.96529817581177
be_006sg_1_267.jpg,161,99.99933242797852
be_006sg_1_286.jpg,161,99.96869564056396
be_006sg_1_290.jpg,161,99.99994039535522
be_006sg_1_328.jpg,161,100.0
be_006sg_1_341.jpg,161,99.99688863754272
be_006sg_1_366.jpg,161,99.99856948852539
be_006sg_1_399.jpg,161,99.99960660934448
be_006sg_1_41.jpg,161,99.98736381530762
be_006sg_1_412.jpg,161,99.9995470046997
be_006sg_1_420.jpg,161,99.99847412109375
be_006sg_1_435.jpg,161,99.99969005584717
be_006sg_1_453.jpg,192,99.86166954040527
be_006sg_1_59.jpg,161,99.98970031738281
be_006sg_1_7.jpg,161,99.99992847442627
be_006sg_1_98.jpg,161,99.99935626983643
be_006sg_2_5.jpg,161,99.99996423721313
be_006sg_3_109.jpg,161,99.9916672706604
be_006sg_3_123.jpg,161,99.99994039535522
be_006sg_3_138.jpg,161,99.97804760932922
be_006sg_3_164.jpg,161,99.99995231628418
be_006sg_3_179.jpg,161,99.99982118606567
be_006sg_3_214.jpg,161,99.99525547027588
be_006sg_3_241.jpg,161,99.99914169311523
be_006sg_3_247.jpg,161,99.9994158744812
be_006sg_3_255.jpg,161,99.99994039535522
be_006sg_3_258.jpg,161,99.9998927116394
be_006sg_3_278.jpg,161,99.99990463256836
be_006sg_3_332.jpg,161,99.99997615814209
be_006sg_3_392.jpg,161,99.99990463256836
be_006sg_3_438.jpg,161,99.99240636825562
be_006sg_3_44.jpg,161,99.98944997787476
be_006sg_3_459.jpg,161,99.99974966049194
be_006sg_3_482.jpg,161,99.99222755432129
be_006sg_3_5.jpg,161,99.99842643737793
be_006sg_3_58.jpg,161,99.99068975448608
be_006sg_4_126.jpg,161,99.99982118606567
be_006sg_4_132.jpg,161,99.99972581863403
be_006sg_4_184.jpg,161,99.99961853027344
be_006sg_4_203.jpg,161,99.99945163726807
be_006sg_4_219.jpg,161,99.99899864196777
be_006sg_4_293.jpg,161,99.99290704727173
be_006sg_4_299.jpg,161,99.99996423721313
be_006sg_4_317.jpg,161,99.99755620956421
be_006sg_4_38.jpg,161,99.99922513961792
be_006sg_4_381.jpg,161,99.99995231628418
be_006sg_4_408.jpg,161,99.99531507492065
be_006sg_4_59.jpg,161,99.98910427093506
be_006sg_4_8.jpg,161,99.99996423721313
be_006sg_4_81.jpg,161,99.98273849487305
be_006sg_4_92.jpg,161,99.9995470046997
be_006sg_6_108.jpg,161,99.9998688697815
be_006sg_6_39.jpg,161,99.99955892562866
be_006sg_6_8.jpg,161,99.99880790710449
be_006sg_6_93.jpg,161,99.99926090240479
be_006sg_8_105.jpg,161,99.99996423721313
be_006sg_8_140.jpg,161,99.99791383743286
be_006sg_8_144.jpg,161,99.99616146087646
be_006sg_8_17.jpg,161,99.99988079071045
be_006sg_8_198.jpg,161,99.99957084655762
be_006sg_8_232.jpg,161,99.99995231628418
be_006sg_8_257.jpg,161,95.36237120628357
be_006sg_8_29.jpg,161,99.99922513961792
be_006tg_1_112.jpg,161,99.99963045120239
be_006tg_1_144.jpg,161,99.99936819076538
be_006tg_1_154.jpg,161,99.99951124191284
be_006tg_1_157.jpg,161,99.99804496765137
be_006tg_1_161.jpg,161,99.99994039535522
be_006tg_1_182.jpg,161,99.99994039535522
be_006tg_1_218.jpg,161,99.99936819076538
be_006tg_1_235.jpg,161,99.99215602874756
be_006tg_1_245.jpg,161,99.99562501907349
be_006tg_1_254.jpg,161,99.99892711639404
be_006tg_1_26.jpg,161,99.99948740005493
be_006tg_1_268.jpg,161,99.99933242797852
be_006tg_1_288.jpg,161,99.99972581863403
be_006tg_1_292.jpg,161,99.99967813491821
be_006tg_1_331.jpg,161,99.99946355819702
be_006tg_1_344.jpg,161,99.99984502792358
be_006tg_1_370.jpg,161,99.99996423721313
be_006tg_1_403.jpg,161,99.99850988388062
be_006tg_1_416.jpg,161,99.9983549118042
be_006tg_1_42.jpg,161,99.99991655349731
be_006tg_1_424.jpg,161,99.99866485595703
be_006tg_1_439.jpg,161,99.9984860420227
be_006tg_1_60.jpg,161,99.99973773956299
be_006tg_1_8.jpg,161,99.99946355819702
be_006tg_1_98.jpg,161,99.99942779541016
be_006tg_2_5.jpg,161,99.99997615814209
be_006tg_3_110.jpg,161,99.99988079071045
be_006tg_3_124.jpg,161,99.99853372573853
be_006tg_3_139.jpg,161,99.99834299087524
be_006tg_3_165.jpg,161,99.99985694885254
be_006tg_3_180.jpg,161,99.9996542930603
be_006tg_3_216.jpg,161,99.99958276748657
be_006tg_3_244.jpg,161,99.99934434890747
be_006tg_3_250.jpg,161,99.99983310699463
be_006tg_3_258.jpg,161,99.99678134918213
be_006tg_3_261.jpg,161,99.99932050704956
be_006tg_3_281.jpg,161,99.99901056289673
be_006tg_3_335.jpg,161,99.99961853027344
be_006tg_3_395.jpg,161,99.99936819076538
be_006tg_3_44.jpg,161,99.9998927116394
be_006tg_3_441.jpg,161,99.99936819076538
be_006tg_3_462.jpg,161,99.99980926513672
be_006tg_3_485.jpg,161,99.99855756759644
be_006tg_3_5.jpg,161,99.99961853027344
be_006tg_3_58.jpg,161,99.99536275863647
be_006tg_4_38.jpg,161,99.99924898147583
be_006tg_4_59.jpg,161,99.99932050704956
be_006tg_4_8.jpg,161,99.99897480010986
be_006tg_4_81.jpg,161,99.99995231628418
